Name,Time,Latitude,Longitude,Height,Yaw,Pitch,Roll
DSC02364.JPG,2015-06-12T22:08:02,58.69320823,-93.40022301,25.08,-5.64842,-0.343696,-0.898435
DSC02365.JPG,2015-06-12T22:08:03,58.69339561,-93.40043222,24.86,-5.53164,-0.0872384,-1.43087
DSC02366.JPG,2015-06-12T22:08:04,58.69365284,-93.40071876,25.86,-5.49205,-0.00647186,-1.63662
DSC02367.JPG,2015-06-12T22:08:05,58.69381454,-93.40090289,27.08,-5.57886,0.394463,-1.16867
DSC02368.JPG,2015-06-12T22:08:06,58.69399904,-93.40111529,28.75,-5.63566,0.317036,-0.974925
DSC02369.JPG,2015-06-12T22:08:31,58.69406943,-93.40070344,30.46,-2.75709,-0.0149396,-0.0522853
DSC02370.JPG,2015-06-12T22:08:32,58.69389596,-93.4005517,29.96,-2.68943,0.00163706,-0.00590725
DSC02371.JPG,2015-06-12T22:08:33,58.69378141,-93.40044574,29.42,-2.67775,0.00588611,-0.0737809
DSC02372.JPG,2015-06-12T22:08:34,58.69360198,-93.40026983,28.58,-2.61906,-0.0216601,-0.0658977
DSC02373.JPG,2015-06-12T22:08:35,58.6934781,-93.40013946,26.98,-2.59979,-0.00348782,-0.0359771
DSC02374.JPG,2015-06-12T22:08:36,58.69329375,-93.39993505,25.31,-2.59422,0.0582138,-0.0402596
DSC02375.JPG,2015-06-12T22:08:37,58.69313275,-93.39975385,24.77,-2.57263,-0.0591486,0.0396955
DSC02376.JPG,2015-06-12T22:08:38,58.6929724,-93.39958255,25.22,-2.62902,-0.141191,-0.0384983
DSC02377.JPG,2015-06-12T22:09:04,58.69325526,-93.39921662,31.27,-5.16626,-1.79156,0.290139
DSC02378.JPG,2015-06-12T22:09:05,58.69341087,-93.39948092,30.91,-5.4241,-1.32823,0.208857
DSC02379.JPG,2015-06-12T22:09:07,58.6936088,-93.39975484,30.55,-5.62362,-0.179056,-0.459554
DSC02380.JPG,2015-06-12T22:09:08,58.69377158,-93.39994988,31.19,-5.69581,0.283076,-0.536019
DSC02381.JPG,2015-06-12T22:09:09,58.6939634,-93.40016372,32.41,-5.71772,-0.615795,-0.459069
DSC02382.JPG,2015-06-12T22:09:10,58.69414517,-93.40035926,33.25,-5.6942,1.22072,0.0193788
DSC02383.JPG,2015-06-12T22:09:11,58.69431777,-93.40054169,32.31,-5.68416,1.048,0.408541
DSC02384.JPG,2015-06-12T22:09:12,58.69449736,-93.40072983,30.2,-5.8001,0.479359,0.347061
DSC02385.JPG,2015-06-12T22:09:13,58.69465158,-93.40088753,27.31,-5.75883,0.343977,-0.724921
DSC02386.JPG,2015-06-12T22:09:14,58.69486759,-93.40111071,25.64,-5.69209,0.66024,-0.81585
DSC02387.JPG,2015-06-12T22:09:15,58.69507621,-93.40133879,24.32,-5.65056,0.778767,-0.910793
DSC02388.JPG,2015-06-12T22:09:40,58.69496365,-93.40078957,25.38,-2.6757,-0.09941,-0.0801459
DSC02389.JPG,2015-06-12T22:09:41,58.69477099,-93.40060401,25.71,-2.66778,-0.109273,-0.0671261
DSC02390.JPG,2015-06-12T22:09:42,58.69462806,-93.40045791,26.27,-2.65278,-0.0905483,0.00103051
DSC02391.JPG,2015-06-12T22:09:43,58.69448457,-93.40030896,26.82,-2.681,-0.0919394,-0.0430114
DSC02392.JPG,2015-06-12T22:09:44,58.69428299,-93.40009871,27.38,-2.6682,-0.0862082,-0.00649714
DSC02393.JPG,2015-06-12T22:09:45,58.69412945,-93.39993643,28.44,-2.66091,-0.0705317,-0.00586506
DSC02394.JPG,2015-06-12T22:09:46,58.69396256,-93.39976381,29.97,-2.60463,-0.106422,-0.032445
DSC02395.JPG,2015-06-12T22:09:47,58.69380287,-93.39959355,32.19,-2.58766,-0.0557489,0.0288245
DSC02396.JPG,2015-06-12T22:09:48,58.6936505,-93.39943244,33.14,-2.61981,-0.0246636,-0.00914646
DSC02397.JPG,2015-06-12T22:09:49,58.69349811,-93.39926747,32.64,-2.63073,0.0043443,-0.0197591
DSC02398.JPG,2015-06-12T22:09:50,58.69335923,-93.39911711,31.11,-2.61568,-0.0192632,-0.0052631
DSC02399.JPG,2015-06-12T22:09:51,58.6931656,-93.39890245,30.23,-2.65036,-0.0269734,0.0365147
DSC02400.JPG,2015-06-12T22:09:52,58.6930372,-93.39876336,29.68,-2.64264,-0.0382656,-0.0248356
